URL,True Intent,True Entities,audios,Transcript,Pred Intent,Pred Entities
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/aiiUGdTNz2U9KwhS8Uyc7Y.wav,balance_check,['bank_name-bank of maharashtra'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/aiiUGdTNz2U9KwhS8Uyc7Y.wav,ಬ್ಯಾಲೆನ್ಸ್ ಚೆಕ್ ಮಾಡಬೇಕಿತ್ತು ಬ್ಯಾಂಕ್ ಆಫ್ ಮಹಾರಾಷ್ಟ್ರ,balance_check,['bank_name-Bank of Maharashtra']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/FELFCCYisH35rpL4wpncnQ.wav,balance_check,['bank_name-bank of india'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/FELFCCYisH35rpL4wpncnQ.wav,ಬ್ಯಾಂಕ್ ಆಫ್ ಇಂಡಿಯಾ ಬ್ಯಾಲೆನ್ಸ್ ಚೆಕ್ ಮಾಡಬೇಕು,balance_check,['bank_name-Bank of India']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/WsJsGuTVJ5H5BiaUAyWqfR.wav,balance_check,['bank_name-indian bank'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/WsJsGuTVJ5H5BiaUAyWqfR.wav,ಯು ಪೇ ಅಕೌಂಟ್ ಇಂಡಿಯನ್ ಬ್ಯಾಂಕ್ನಲ್ಲಿ ಎಷ್ಟು ಬ್ಯಾಲೆನ್ಸ್ ಇದೆ,balance_check,['bank_name-Indian Bank']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/DWYZeArJtVFuGTLqNZ6pnM.wav,balance_check,['bank_name-canara bank'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/DWYZeArJtVFuGTLqNZ6pnM.wav,ಯುಪಿಐ ಅಕೌಂಟ್ ಕೆನರಾ ಬ್ಯಾಂಕ್ ಎಷ್ಟ್ ಬ್ಯಾಲೆನ್ಸ್ ಇದೆ,balance_check,['bank_name-Canara Bank']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/TUm7KuKd4YfQ5SJdCPDTFe.wav,balance_check,['bank_name-hdfc bank'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/TUm7KuKd4YfQ5SJdCPDTFe.wav,ಎಚ್ ಡಿ ಎಫ್ ಸಿ ಬ್ಯಾಂಕ್ ಯು ಪಿ ಐ ಬ್ಯಾಲೆನ್ಸ್,balance_check,['bank_name-HDFC Bank']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/XHmWHLcds3dZZM2dE49nR9.wav,balance_check,['bank_name-icici bank'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/XHmWHLcds3dZZM2dE49nR9.wav,ಐ ಸಿ ಐ ಸಿ ಯುಪಿಐ ಅಕೌಂಟ್ನಲ್ಲಿ ಬ್ಯಾಲೆನ್ಸ್ ಎಷ್ಟಿದೆ,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/dmVGgNB4nLX4pEe34Wungy.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/dmVGgNB4nLX4pEe34Wungy.wav,ಯು ಪಿ ಐ ಖಾತೆಯಲ್ಲಿ ಎಷ್ಟು ಬ್ಯಾಲೆನ್ಸ್ ಇದೆ,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/mjrWmiFF8gimH4pRYuw9FV.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/mjrWmiFF8gimH4pRYuw9FV.wav,ಯು ಪೇ ಬ್ಯಾಲೆನ್ಸ್,inform,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/f2AYjWSQP4ppDwRcFJGN4D.wav,fastag_recharge,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/f2AYjWSQP4ppDwRcFJGN4D.wav,ಯು ಪಿ ಐ ಖಾತೆ ಇಡು ಫಾಸ್ಟ್ಯಾಗ್ ಒಂದು ರೀಚಾರ್ಜ್ ಮಾಡ್ಕೋಬೇಕು,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/UvzDW5fPoSEbxKt7vr4azm.wav,fastag_recharge,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/UvzDW5fPoSEbxKt7vr4azm.wav,ಯು ಪಿ ಐ ಖಾತೆಯಿಂದ ಫಾಸ್ಟ್ಯಾಗ್ ರೀಚಾರ್ಜ್ ಮಾಡ್ಕೋದ್ರಿ ದಯವಿಟ್ಟು,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/5rHCQ9UVN4p32umJM9Zndx.wav,fastag_recharge,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/5rHCQ9UVN4p32umJM9Zndx.wav,ನಾನು ಯು ಪಿ ಐಯಿಂದ ಫಾಸ್ಟ್ಯಾಗ್ ರೀಚಾರ್ಜ್ ಮಾಡ್ಕೋಬೇಕು,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ZKmnfCarNVoSjJnj3Sa2DW.wav,fastag_recharge,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/ZKmnfCarNVoSjJnj3Sa2DW.wav,ನಾನು ಫಾಸ್ಟ್ಯಾಗ್ ರೀಚಾರ್ಜ್ ಪಾವತಿ ಮಾಡಬೇಕಗಡಿಯೇ,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/mx3fQQ9VuHdENKxuiFobUT.wav,fastag_recharge,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/mx3fQQ9VuHdENKxuiFobUT.wav,ಯನ ಕೊಯಾನ ಮೇಡಮ್ ಫಾಸ್ಟಾಗಿ ರೀಚಾರ್ಜ್ ಮಾಡಬೇಕಿಿದೆ,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/XdmqdJqYR4nMHKfSseyizT.wav,fastag_recharge,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/XdmqdJqYR4nMHKfSseyizT.wav,ನಾನು ಯು ಪಿ ಐ ಬ್ಯಾಲೆನ್ಸ್ನಿಂದ ಫಾಸ್ಟ್ಯಾಗ್ ರೀಚಾರ್ಜ್ ಪಾವತಿ ಮಾಡಬೇಕ ಕಡಗಿದೆ,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/QkMaqAUwHVRykD4rDoYtgF.wav,fastag_recharge,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/QkMaqAUwHVRykD4rDoYtgF.wav,ಫಾಸ್ಟ್ಯಾಗ್ ಟಾಪ್ ಅಪ್ ಮತ್ತು ಅಷ್ಟ,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/brdEuHtjqBT6uzazdjkUS6.wav,fastag_recharge,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/brdEuHtjqBT6uzazdjkUS6.wav,ಫಾಸ್ಟ್ಯಾಗ್ ಟಾಪ್ ಅಪ್ ಮಾಡಿ,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/cWBuzyMZUVcDfxUkeckS9C.wav,fastag_recharge,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/cWBuzyMZUVcDfxUkeckS9C.wav,ನಾನು ಫಾಸ್ಟಾಗಿ ರೀಚಾರ್ಜ್ ಮಾಡಬೇಕು,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/6xYRvvxLxjnFN6Sx6bTvwj.wav,fastag_recharge,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/6xYRvvxLxjnFN6Sx6bTvwj.wav,ನಾನು ಆರ್ ್ಟ್ಯಾಗ್ ರೀಚಾರ್ಜ್ ಯುಪಿಐ ಇಿಂದ ಮಾಡಿ ಬುಕ್,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/dDWzLCXME2u7UXtmcPSC8C.wav,fastag_recharge,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/dDWzLCXME2u7UXtmcPSC8C.wav,ಫಾಸ್ಟ್ಯಾಗ್ ರೀಚಾರ್ಜ್ ಮಾಡಿಕೊ,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/kanada_n2_mobile_number_7852.wav,unknown,['mobile_number-7857261033'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/kanada_n2_mobile_number_7852.wav,ಏಳು ಎಂಟು ಐದು ಏಳು ಎರಡು ಆರು ಒಂದು ಸೊನ್ನೆ ಮೂರು ಮೂರು,inform,['mobile_number-7857261033']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/kanada_n39988406160.wav,unknown,['mobile_number-9988440616'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/kanada_n39988406160.wav,ಒಂಬತ್ತು ಒಂಬತ್ತು ಎಂಟು ಎಂಟು ನಾಲ್ಕು ನಾಲ್ಕು ಸೊನ್ನೆ ಆರು ಒಂದು ಆರು ಸೊನ್ನೆ,inform,['mobile_number-9988440616']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/kanada_n4_934778.wav,unknown,['mobile_number-9347722778'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/kanada_n4_934778.wav,ಒಂಬತ್ತು ಮೂರು ನಾಲ್ಕು ಏಳು ಏಳು ಎರಡು ಎರಡು ಏಳು ಏಳು ಎಂಟು,inform,['mobile_number-9347722778']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/kn_gas_payment_bharat_qw.wav,gas_payment,['lpg_gas_provider_name-bharat petroleum corporation ltd.'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/kn_gas_payment_bharat_qw.wav,ಸಿಲಿಂಡರ್ ಖಾಲಿ ಆಗಿದೆ ಭಾರತ್ ಗ್ಯಾಸ್ ನಂಗಾಗಿ ಒಂದು ಗ್ಯಾಸ್ ಬುಕ್ ಮಾಡ್ಬೇಕು,gas_payment,['lpg_gas_provider_name-Bharat Petroleum Corporation Ltd.']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/kn_gas_payment_hp_er.wav,gas_payment,['lpg_gas_provider_name-hindustan petroleum corporation ltd.'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/kn_gas_payment_hp_er.wav,ಹಿಂದೂಸ್ತಾನ್ ಪೆಟ್ರೋಲಿಯಂ ಸಿಲಿಂಡರ್ ಬುಕ್ ಮಾಡ್ತೀಯಾ,gas_payment,['lpg_gas_provider_name-Hindustan Petroleum Corporation Ltd.']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/kn_gas_payment_hp_mnb.wav,gas_payment,['lpg_gas_provider_name-hindustan petroleum corporation ltd.'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/kn_gas_payment_hp_mnb.wav,ಎಚ್ಪಿ ಗ್ಯಾಸ ಬೇಗ ಒಂದು ಸಿಲಿಂಡರ್ ಕಳ್ಸು ನೋಡ್ುವ,gas_payment,['lpg_gas_provider_name-Hindustan Petroleum Corporation Ltd.']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/kn_gas_payment_hp_we.wav,gas_payment,['lpg_gas_provider_name-hindustan petroleum corporation ltd.'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/kn_gas_payment_hp_we.wav,ನನ್ನ ಗ್ಯಾಸ್ ಮುಗಿದಿದೆ ಹಚ್ಪಿ ಗ್ಯಾಸ ಒಂದು ಬುಕ್ ಮಾಡು,gas_payment,['lpg_gas_provider_name-Hindustan Petroleum Corporation Ltd.']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/kn_gas_payment_indane_qwr.wav,gas_payment,['lpg_gas_provider_name-indian oil corporation ltd'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/kn_gas_payment_indane_qwr.wav,ಇಂಡೇನ್ ಗ್ಯಾಸ್ ಸಿಲಿಂಡರ್ ಬುಕಿಂಗ್,gas_payment,['lpg_gas_provider_name-Indian Oil Corporation Ltd']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/kn_gas_payment_indian_rt.wav,gas_payment,['lpg_gas_provider_name-indian oil corporation ltd'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/kn_gas_payment_indian_rt.wav,ಇಂಡಿಯನ್ ಗ್ಯಾಸ್ ಪ್ಲೀಸ್ ಬುಕ್ ಮಾಡು,gas_payment,['lpg_gas_provider_name-Indian Oil Corporation Ltd']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/kn_gas_payment_indian_yu.wav,gas_payment,['lpg_gas_provider_name-indian oil corporation ltd'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/kn_gas_payment_indian_yu.wav,ಇಂಡಿಯನ್ ಗ್ಯಾಸ್ ಸಿಲಿಂಡರ್ ನ ಬುಕ್ ಮಾಡು,gas_payment,['lpg_gas_provider_name-Indian Oil Corporation Ltd']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/kn_gas_payment_jyoti_yu.wav,gas_payment,['lpg_gas_provider_name-jyothi gas pvt. ltd'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/kn_gas_payment_jyoti_yu.wav,ಜ್ಯೋತಿ ಗ್ಯಾಸ್ ಗ್ಯಾಸ್ ಬಿಲ್ ಪೇಮೆಂಟ್,gas_payment,['lpg_gas_provider_name-Jyothi Gas Pvt. Ltd']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/kn_gas_payment_jyoti_yut.wav,gas_payment,['lpg_gas_provider_name-jyothi gas pvt. ltd'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/kn_gas_payment_jyoti_yut.wav,ಜ್ಯೋತಿ ಗ್ಯಾಸ್ ನಂಗೆ ಒಂದು ಗ್ಯಾಸ ಬುಕ್ ಮಾಡ್ತೀಯಾ ಪ್ಲೀಸ್,gas_payment,['lpg_gas_provider_name-Jyothi Gas Pvt. Ltd']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/kn_p2p_14_lkj_female.wav,p2p_transfer,['amount_of_money-14'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/kn_p2p_14_lkj_female.wav,ಹದಿನಾಲ್ಕು ರೂಪಾಯಿ ಟ್ರಾನ್ಸ್ಫರ್ ಮಾಡ್ಬಿಡು ಕರೆಂಟ್ ಅಕೌಂಟ್ ಗೆ,p2p_transfer,['amount_of_money-14']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/kn_p2p_280_nbv.wav,p2p_transfer,['amount_of_money-280'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/kn_p2p_280_nbv.wav,ಇನ್ನೂರ ಎಂಬತ್ತು ರೂಪಾಯಿ ಮನಿ ಟ್ರಾನ್ಸ್ಫರ್ ಮಾಡ್ಬೇಕು,p2p_transfer,['amount_of_money-280']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/kn_p2p_390_nbv.wav,p2p_transfer,['amount_of_money-390'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/kn_p2p_390_nbv.wav,ಮುನ್ನೂರು ತೊಂಬತ್ತು ರೂಪಾಯಿ ಮನಿ ಟ್ರಾನ್ಸ್ಫರ್,p2p_transfer,['amount_of_money-390']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/kn_p2p_405_lkj.wav,p2p_transfer,['amount_of_money-405'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/kn_p2p_405_lkj.wav,ಸೇವಿಂಗ್ಸ್ ಅಕೌಂಟ್ ಇಿಂದ ನಾಲ್ಕು ನೂರ ಐದು ರೂಪಾಯಿ ಕಳಿಸಬೇಕು,p2p_transfer,['amount_of_money-405']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/kn_p2p_630_mnb.wav,p2p_transfer,['amount_of_money-630'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/kn_p2p_630_mnb.wav,ಆರು ನೂರ ಮೂವತ್ತು ರೂಪಾಯಿ ಗಳನ್ನು ಕಳುಹಿಸಿ,p2p_transfer,['amount_of_money-630']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/kn_p2p_700_bvc.wav,p2p_transfer,['amount_of_money-700'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/kn_p2p_700_bvc.wav,ಏಳು ನೂರು ರೂಪಾಯಿ ಟ್ರಾನ್ಸ್ಫರ್ ಮಾಡ್ಬಿಡು ಕರೆಂಟ್ ಅಕೌಂಟ್ ಗೆ,p2p_transfer,['amount_of_money-700']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/kn_p2p_702_xzc.wav,p2p_transfer,['amount_of_money-702'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/kn_p2p_702_xzc.wav,ಏಳು ನೂರ ಎರಡು ರೂಪಾಯಿ ಟ್ರಾನ್ಸ್ಫರ್ ಮಾಡ್ಸ್ಬೋದ ಕರೆಂಟ್ ಅಕೌಂಟ್ ಿಗೆ,p2p_transfer,['amount_of_money-702']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/kn_p2p_880_nbv.wav,p2p_transfer,['amount_of_money-880'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/kn_p2p_880_nbv.wav,ಎಂಟು ನೂರ ಎಂಬತ್ತು ರೂಪಾಯಿ ಕಳಿಸ್ಬೇಕು ಯುಪಿಐ ಬ್ಯಾಲೆನ್ಸ್ ಇಿಂದ,p2p_transfer,['amount_of_money-880']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/kn_p2p_902_mnb.wav,p2p_transfer,['amount_of_money-902'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/kn_p2p_902_mnb.wav,ಯುಪಿಐ ಅಕೌಂಟ್ ಇಿಂದ ಒಂಬತ್ತು ನೂರ ಎರಡು ರೂಪಾಯಿ ಟ್ರಾನ್ಸ್ಫರ್ ಮಾಡು,p2p_transfer,['amount_of_money-902']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/kn_p2p_99_lkj.wav,p2p_transfer,['amount_of_money-99'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/kn_p2p_99_lkj.wav,ತೊಂಬತ್ತೊಂಬತ್ತು ರೂಪಾಯಿ ಕಳುಸ್ಪುಡು ಯುಪಿಗೆಯಿಂದ,p2p_transfer,['amount_of_money-99']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/kn_p2p_99_lkj_female.wav,p2p_transfer,['amount_of_money-99'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/kn_p2p_99_lkj_female.wav,ತೊಂಬತ್ತೊಂಬತ್ತು ರೂಪಾಯಿ ಕಳುಸ್ಬುಡು ಯುಪಿನಿಯಿಂದ,p2p_transfer,['amount_of_money-99']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/kn_p2p_cxz.wav,p2p_transfer,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/kn_p2p_cxz.wav,ಮನಿ ಟ್ರಾನ್ಸ್ಫರ್,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/kn_p2p_xzc.wav,p2p_transfer,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/kn_p2p_xzc.wav,ಯುಪಿಐ ಅಕೌಂಟ್ ಇಂದ ಖಾತೆಗೆ ದುಡ್ು ಹಾಕ್ಬೇಕು,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/GSZ244VkhJQgM8E2sDSyMD.wav,p2p_transfer,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/GSZ244VkhJQgM8E2sDSyMD.wav,ಹಣ ಸೆಂಡ್ ಮಾಡಬೇಕು,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/bM6shH6zSM9GtVQAKA6Nz4.wav,p2p_transfer,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/bM6shH6zSM9GtVQAKA6Nz4.wav,ಕ್ಯಾಶ್ ಟ್ರಾನ್ಸ್ಫರ್,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/nrk6oj4keYXw58ibZUXLeE.wav,p2p_transfer,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/nrk6oj4keYXw58ibZUXLeE.wav,ಮನಿ ಟ್ರಾನ್ಸ್ಫರ್,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/LckWLeR8a5oFyWAetwAxwP.wav,p2p_transfer,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/LckWLeR8a5oFyWAetwAxwP.wav,ಸೆಂಡ್ ಮನಿ,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/5sZD68Kdt7RxcBBHvZ6t4S.wav,p2p_transfer,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/5sZD68Kdt7RxcBBHvZ6t4S.wav,ಹಣ ವರ್ಗಾವಣೆ,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/6chjJzzWTrtG2rYqfGEBHu.wav,p2p_transfer,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/6chjJzzWTrtG2rYqfGEBHu.wav,ಕ್ಯಾಶ್ ಟ್ರಾನ್ಸ್ಫರ್,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/kn_mobile_recharge_ert.wav,mobile_recharge_prepaid,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/kn_mobile_recharge_ert.wav,ನ ಮೊಬೈಲ್ ಅಲ್ಲಿ ಅನ್ ಲಿಮಿಟೆಡ್ ಬ್ಯಾಕ ರೀಚಾರ್ಜ್ ಮಾಡು,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/kn_mobile_recharge_fgh.wav,mobile_recharge_prepaid,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/kn_mobile_recharge_fgh.wav,ಫೋನ್ ನಂಬರ್ ಟಾಪ್ ಅಪ್ ಮಾಡ ಯುಪಿಐ ಅಕೌಂಟ್ ಇಿಂದ,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/kn_mobile_recharge_ftr.wav,mobile_recharge_prepaid,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/kn_mobile_recharge_ftr.wav,ಮೊಬೈಲ್ ರೀಚಾರ್ಜ್ ಮಾಡು ಪ್ಲೀಸ್ ಯುಪಿಐ ಯಿಂದ,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/kn_mobile_recharge_ghj.wav,mobile_recharge_prepaid,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/kn_mobile_recharge_ghj.wav,ಯುಪಿ ಅಕೌಂಟ್ ಇಿಂದ ನನ್ ಮೊಬೈಲ್ ಗೆ ಅನ್ ಲಿಮಿಟೆಡ್ ಪ್ಯಾಕ್ ರೀಚಾರ್ಜ್ ಮಾಡು,mobile_recharge_prepaid,[]
