URL,True Intent,True Entities,audios,Transcript,Pred Intent,Pred Entities
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD263200379.wav,unknown,['bank_name-central bank of india'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/AUD263200379.wav,सेंट्रल बँक,inform,['bank_name-Central Bank of India']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD263200379.wav,unknown,['bank_name-central bank of india'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/AUD263200379.wav,सेंट्रल बँक,inform,['bank_name-Central Bank of India']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD26320038.wav,gas_payment,['lpg_gas_provider_name-jyothi gas pvt. ltd'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/AUD26320038.wav,ज्योती गॅस बिल भरणा करायचा आहे,gas_payment,['lpg_gas_provider_name-Jyothi Gas Pvt. Ltd']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD263200380.wav,unknown,['bank_name-chaitanya godavari gramin bank'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/AUD263200380.wav,चैतन्य ग्रामीण बँक,inform,['bank_name-Chaitanya Godavari Gramin Bank']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD263200381.wav,gas_payment,['lpg_gas_provider_name-bharat petroleum corporation ltd.'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/AUD263200381.wav,भारत पेट्रोलियम गॅस चे बिल भरायचे आहे,gas_payment,['lpg_gas_provider_name-Bharat Petroleum Corporation Ltd.']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD263200382.wav,gas_payment,['lpg_gas_provider_name-hindustan petroleum corporation ltd'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/AUD263200382.wav,मला एच पी गॅस भरायचा आहे,gas_payment,['lpg_gas_provider_name-Hindustan Petroleum Corporation Ltd.']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD26320039.wav,gas_payment,['lpg_gas_provider_name-jyothi gas pvt. ltd'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/AUD26320039.wav,ज्योती गॅस प्रायव्हेट लिमिटेड चा सिलेंडर भरायचा आहे,gas_payment,['lpg_gas_provider_name-Jyothi Gas Pvt. Ltd']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ZLnuHFvF5DBfnKj2Lmo7vX.wav,mobile_recharge_prepaid,"['amount_of_money-100', 'telephone_operator-jio']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/ZLnuHFvF5DBfnKj2Lmo7vX.wav,माझ्या जीओ नंबरला शंभर रुपये रिचार्ज करा,mobile_recharge_prepaid,"['amount_of_money-100', 'telephone_operator-Jio']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/EYmTNs5ivP6VgWAybcPb4R.wav,mobile_recharge_prepaid,"['amount_of_money-500', 'telephone_operator-airtel']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/EYmTNs5ivP6VgWAybcPb4R.wav,माझ्या एअरटेल नंबर ला पाच शे रुपये रिचार्ज करा,mobile_recharge_prepaid,"['amount_of_money-500', 'telephone_operator-Airtel']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/VuY7AVspwhvBhzZemiRtQL.wav,mobile_recharge_prepaid,"['amount_of_money-800', 'telephone_operator-vodafone']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/VuY7AVspwhvBhzZemiRtQL.wav,माझ्या बहिणी च्या आयडिया नंबर ला आठ शे रुपये रिचार्ज करा,mobile_recharge_prepaid,"['amount_of_money-800', 'telephone_operator-Vodafone']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/L4QBgpeNayHSDfUAYMy9jM.wav,mobile_recharge_prepaid,['amount_of_money-500'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/L4QBgpeNayHSDfUAYMy9jM.wav,माझ्या मैत्रिणी च्या मोबाइल ला पाच शे रुपये रेचार्ज करा,mobile_recharge_prepaid,['amount_of_money-500']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/DZVNuXXMw75Z2xiwUm4q8L.wav,mobile_recharge_prepaid,"['amount_of_money-1000', 'telephone_operator-vodafone']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/DZVNuXXMw75Z2xiwUm4q8L.wav,माझ्या काकांच्या आयडिया नंबर ला हजार रुपये रिचार्ज करा,mobile_recharge_prepaid,"['amount_of_money-1000', 'telephone_operator-Vodafone']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/J4LJcTEVUijx9aTbrEJoUM.wav,mobile_recharge_prepaid,"['amount_of_money-300', 'telephone_operator-vodafone']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/J4LJcTEVUijx9aTbrEJoUM.wav,माझ्या आयडिया नंबरला तीन शे रुपये रिचार्ज करा,mobile_recharge_prepaid,"['amount_of_money-300', 'telephone_operator-Vodafone']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/8KbDTmQ7eUyDkDTzryW98T.wav,gas_payment,['lpg_gas_provider_name-bharat petroleum corporation ltd.'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/8KbDTmQ7eUyDkDTzryW98T.wav,मला भारत गॅसचा सिलेंडर बुक करायचा आहे,gas_payment,['lpg_gas_provider_name-Bharat Petroleum Corporation Ltd.']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/RbYUt67NiEporvibUGBHTY.wav,gas_payment,['lpg_gas_provider_name-hindustan petroleum corporation ltd.'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/RbYUt67NiEporvibUGBHTY.wav,मला माझाप गॅसचे सिलेंडर भरायचे आहे,gas_payment,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/2cVf3mXRQv4xLajgu7ucGx.wav,gas_payment,['lpg_gas_provider_name-indian oil corporation ltd.'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/2cVf3mXRQv4xLajgu7ucGx.wav,इंडियन ऑइल गॅसचे बिल भरा,gas_payment,['lpg_gas_provider_name-Indian Oil Corporation Ltd.']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/QZWJHHDUaVh75N75MFtkBu.wav,gas_payment,['lpg_gas_provider_name-bharat petroleum corporation ltd.'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/QZWJHHDUaVh75N75MFtkBu.wav,भारत गॅसचे बिल भरा,gas_payment,['lpg_gas_provider_name-Bharat Petroleum Corporation Ltd.']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/RxwbquN2WVFrzjxkVLqGtG.wav,gas_payment,['lpg_gas_provider_name-bharat petroleum corporation ltd.'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/RxwbquN2WVFrzjxkVLqGtG.wav,मला भारत पेट्रोलियम गॅसचे बिल भरायचे आहे,gas_payment,['lpg_gas_provider_name-Bharat Petroleum Corporation Ltd.']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/6m2HZoVZtauqHuxTYYfUud.wav,gas_payment,['lpg_gas_provider_name-hindustan petroleum corporation ltd.'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/6m2HZoVZtauqHuxTYYfUud.wav,मला हिंदुस्थान पेट्रोलियम गॅसचे बिल भरायचे आहे,gas_payment,['lpg_gas_provider_name-Hindustan Petroleum Corporation Ltd.']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/XHAiAnCknWDk5uYky8Z8EH.wav,gas_payment,['lpg_gas_provider_name-indian oil corporation ltd.'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/XHAiAnCknWDk5uYky8Z8EH.wav,इंडियन ऑइल गॅसचे बिल भरा,gas_payment,['lpg_gas_provider_name-Indian Oil Corporation Ltd.']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/GWhUx9BQAhRFxKipuQRQD9.wav,gas_payment,['lpg_gas_provider_name-jyothi gas pvt. ltd'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/GWhUx9BQAhRFxKipuQRQD9.wav,ज्योती गॅस प्रायव्हेट लिमिटेड चे बिल भरा,gas_payment,['lpg_gas_provider_name-Jyothi Gas Pvt. Ltd']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD263200326.wav,fastag_recharge,['vehicle_number-cg13hr0123'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/AUD263200326.wav,सी जी तेरा एच आर झीरो एक दोन तीन ला फास्टॅग रिचार्ज करा,fastag_recharge,['vehicle_number-CG13HR0123']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Kdu5cAQfazA3DGdF3yU9a7.wav,gas_payment,['lpg_gas_provider_name-bharat petroleum corporation ltd.'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/Kdu5cAQfazA3DGdF3yU9a7.wav,भारत पेट्रोलियम गॅसचे सिलेंडर बुक करायचा आहे,gas_payment,['lpg_gas_provider_name-Bharat Petroleum Corporation Ltd.']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/BC3LZqkqMzCQhvPZkEYkUM.wav,gas_payment,['lpg_gas_provider_name-hindustan petroleum corporation ltd.'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/BC3LZqkqMzCQhvPZkEYkUM.wav,हिंदुस्तान पेट्रोलियम गॅसचा सिलेंडर बुक करा,gas_payment,['lpg_gas_provider_name-Hindustan Petroleum Corporation Ltd.']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/eY6DpLQdfm33jzLJw5LuzD.wav,unknown,['lpg_gas_provider_name-hindustan petroleum corporation ltd.'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/eY6DpLQdfm33jzLJw5LuzD.wav,हिंदुस्थान पेट्रोलियम कॉर्पोरेशन लिमिटेड गॅस,inform,['lpg_gas_provider_name-Hindustan Petroleum Corporation Ltd.']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/mU5mszahFsMwFE5tvtZ9PF.wav,unknown,['lpg_gas_provider_name-indian oil corporation ltd.'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/mU5mszahFsMwFE5tvtZ9PF.wav,इंडियन ऑइल गॅस,inform,['lpg_gas_provider_name-Indian Oil Corporation Ltd.']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/FWD6z5hd7LrQMK4jwsKdrb.wav,unknown,['vehicle_number-br12ap1234'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/FWD6z5hd7LrQMK4jwsKdrb.wav,बी आर एक दोन ए पी एक दोन तीन चार ए,inform,['vehicle_number-BR12AP1234']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/nSFDJWPnhuBUHzxvoaDLfW.wav,unknown,['lpg_gas_provider_name-bharat petroleum corporation ltd.'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/nSFDJWPnhuBUHzxvoaDLfW.wav,भारत पेट्रोलियम गॅस,inform,['lpg_gas_provider_name-Bharat Petroleum Corporation Ltd.']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/baRk8PT4EFYdM9nUWx9S4c.wav,p2p_transfer,"['amount_of_money-100', 'bank_name-state bank of india']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/baRk8PT4EFYdM9nUWx9S4c.wav,माझ्या स्टेट बँक ऑफ इंडिया मधून शंभर रुपये पाठवा,p2p_transfer,"['bank_name-State Bank of India', 'amount_of_money-100']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/gqohqz3FChusYRYyaHqTMv.wav,balance_check,['bank_name-bank of india'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/gqohqz3FChusYRYyaHqTMv.wav,माझा बैंक ऑफ इंडिया चा बैलेंस सांगा,balance_check,['bank_name-Bank of India']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/HukNwpdwyKiFXNmEqLijfW.wav,unknown,['bank_name-state bank of india'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/HukNwpdwyKiFXNmEqLijfW.wav,स्टेट बँक ऑफ इंडिया,inform,['bank_name-State Bank of India']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/mpnB5v7ytr5TbSQm6XAWjx.wav,unknown,['bank_name-bank of maharashtra'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/mpnB5v7ytr5TbSQm6XAWjx.wav,बँक ऑफ महाराष्ट्र,inform,['bank_name-Bank of Maharashtra']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/eUAnq3BY95zA7g2rfaM3p2.wav,unknown,['bank_name-yes bank'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/eUAnq3BY95zA7g2rfaM3p2.wav,येस बँक,inform,['bank_name-Yes Bank']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD263200327.wav,fastag_recharge,['vehicle_number-pb14cg3456'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/AUD263200327.wav,पी बी चौदा सी जी चौतीस छप्पन्न या नंबरला फास्टॅग रिचार्ज करा,fastag_recharge,['vehicle_number-PB14CG3456']
