URL,True Intent,True Entities,audios,Transcript,Pred Intent,Pred Entities
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUDbn2803202417.wav,balance_check,['bank_name-dcb bank'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/AUDbn2803202417.wav,আমাকে আমার ডিসিবি ব্যাংকের ব্যালান্স চেক করার আছে,balance_check,['bank_name-DCB Bank']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUDbn2803202418.wav,balance_check,['bank_name-idbi bank'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/AUDbn2803202418.wav,আমাকে আমার আইডিবিআই ব্যাংকে কত টাকার কারেন্ট ব্যালেন্স আছে ওটা চেক করার আছে,balance_check,['bank_name-IDBI Bank']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUDbn2803202419.wav,balance_check,['bank_name-icici bank'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/AUDbn2803202419.wav,আমার আইসিআইসিআই ব্যাংকের সেভিং অ্যাকাউন্ট এ কত টাকার ব্যালেন্স আছে সেটা আমাকে চেক করার আছে,balance_check,['bank_name-ICICI Bank']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUDbn2803202420.wav,balance_check,['bank_name-jammu & kashmir bank'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/AUDbn2803202420.wav,আমাকে আমার জম্মু এন্ড কাশ্মীর ব্যাংকের অ্যাকাউন্ট এের ব্যালেন্স চেক করার আছে,balance_check,['bank_name-Jammu & Kashmir bank']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUDbn280320244.wav,balance_check,['bank_name-federal bank'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/AUDbn280320244.wav,আমাকে আমার ফেডারেল ব্যাঙ্কের কারেন্ট ব্যালেন্স চেক করার আছে,balance_check,['bank_name-Federal Bank']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUDbn280320245.wav,balance_check,['bank_name-kotak mahindra bank'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/AUDbn280320245.wav,আমাকে আমার কোটক মহিন্দ্রা ব্যাংকের সেভিং অ্যাকাউন্ট এ কত ব্যালেন্স আছে ওটা চেক করার আছে,balance_check,['bank_name-Kotak Mahindra Bank']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUDbn280320246.wav,balance_check,['bank_name-hdfc bank'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/AUDbn280320246.wav,আমাকে আমার এচডিএফসি ব্যাঙ্কের অ্যাকাউন্ট এ ইউপিআইয়ে কত ব্যালান্স আছে ওটা চেক করার আছে,balance_check,['bank_name-HDFC Bank']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUDbn280320247.wav,balance_check,['bank_name-bank of baroda'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/AUDbn280320247.wav,আমাকে আমার ব্যাঙ্ক অফ বারোডার ব্যালেন্স চেক করার আছে,balance_check,['bank_name-Bank of Baroda']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUDbn280320248.wav,balance_check,['bank_name-State Bank of India'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/AUDbn280320248.wav,আমাকে আমার এসবিআই ব্যাঙ্কের অ্যাকাউন্টের ব্যালেন্স চেক করার আছে,balance_check,['bank_name-State Bank of India']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/c9UNAiBd2DUyxsMLxgkiKG.wav,unknown,['vehicle_number-ap35pb4655'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/c9UNAiBd2DUyxsMLxgkiKG.wav,ই এপি তিন পাঁচ পিবি চার ছয় পাঁচ পাঁচ ভেহিকাল নাম্বর,inform,['vehicle_number-AP35PB4655']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/EkWa8d2wJzxsDZUNAUkoMN.wav,unknown,['vehicle_number-ap13cb3456'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/EkWa8d2wJzxsDZUNAUkoMN.wav,এপি এক তিন সিবি তিন চার পাঁচ ছয়,inform,['vehicle_number-AP13CB3456']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/BYgdNKC2oaapsXHzaWtSUm.wav,unknown,['vehicle_number-ap11cb1376'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/BYgdNKC2oaapsXHzaWtSUm.wav,এপি এক এক সিবি এক তিন সাত ছয়,inform,['vehicle_number-AP11CB1376']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/B93ktrd9RSMCFbuLjQZoiE.wav,unknown,['vehicle_number-pb11cb3456'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/B93ktrd9RSMCFbuLjQZoiE.wav,পিবি এক এক সিবি তিন চার পাঁচ ছয়,inform,['vehicle_number-PB11CB3456']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240404-WA0016.wav,p2p_transfer,"['amount_of_money-100', 'bank_name-kotak mahindra bank', 'mobile_number-8451922067']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/AUD-20240404-WA0016.wav,আমাকে আমার কোটাক অ্যাকাউন্ট থেকে আট চার পাঁচ এক নয় দুই দুই শূন্য ছয় সাত এই নাম্বরে একশো টাকা ট্রান্সফার করার আছে,p2p_transfer,"['mobile_number-8451922067', 'bank_name-Kotak Mahindra Bank', 'amount_of_money-100']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240404-WA0017.wav,p2p_transfer,"['amount_of_money-500', 'bank_name-jammu & kashmir bank', 'mobile_number-9849849812']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/AUD-20240404-WA0017.wav,আমাকে নয় আট চার নয় আট চার নয় আট এক দুই এই নম্বরে আমার জম্মু এন্ড কাশ্মীর ব্যাঙ্কের অ্যাকাউন্ট থেকে পাঁচশো টাকা ট্রান্সফার করার আছে,p2p_transfer,"['bank_name-Jammu & Kashmir bank', 'mobile_number-9849849812']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240404-WA0018.wav,p2p_transfer,"['amount_of_money-700', 'bank_name-indian overseas bank', 'mobile_number-9981243078']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/AUD-20240404-WA0018.wav,আমাকে নয় নয় আট এক দুই চার তিন শূন্য সাত আট এই নাম্বরে আমার ইন্ডিয়ান ওভারসিস ব্যাঙ্কের অ্যাকাউন্ট থেকে সাড়ে সাতশো টাকা ট্রান্সফার করার আছে,p2p_transfer,"['bank_name-Indian Overseas Bank', 'mobile_number-9981243078', 'amount_of_money-700']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240404-WA0019.wav,mobile_recharge_prepaid,"['amount_of_money-300', 'mobile_number-7980044235', 'telephone_operator-vodafone']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/AUD-20240404-WA0019.wav,আমাকে আমার ভোডাফোন নাম্বর সাত নয় আট শূন্য শূন্য চার চার দুই তিন পাঁচ এ তিনশো টাকার মোবাইল রিচার্জ করার আছে,mobile_recharge_prepaid,"['mobile_number-7980044235', 'amount_of_money-300', 'telephone_operator-Vodafone']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240404-WA0020.wav,mobile_recharge_prepaid,"['mobile_number-9845216698', 'telephone_operator-vodafone']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/AUD-20240404-WA0020.wav,আমাকে আমার ভোডাফোন নাম্বর নয় আট চার পাঁচ দুই এক ছয় ছয় নয় আট এই নম্বরে দেড়শো টাকার মোবাইল রিচার্জ করার আছে,mobile_recharge_prepaid,"['mobile_number-9845216698', 'telephone_operator-Vodafone']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240404-WA0021.wav,mobile_recharge_prepaid,"['amount_of_money-400', 'mobile_number-8904609563', 'telephone_operator-bsnl']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/AUD-20240404-WA0021.wav,আমাকে আমার বিএসএনএল নম্বর আট নয় শূন্য চার ছয় শূন্য নয় পাঁচ ছয় তিন এই নম্বরে সাড়ে চারশো টাকার মোবাইল রিচার্জ করার আছে,mobile_recharge_prepaid,"['mobile_number-8904609563', 'amount_of_money-400', 'telephone_operator-BSNL']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240404-WA0022.wav,p2p_transfer,"['bank_name-idbi bank', 'mobile_number-9270160442']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/AUD-20240404-WA0022.wav,আমাকে নয় দুই সাত শূন্য এক ছয় শূন্য চার চার দুই এই নম্বরে আমার আইডিবিআই এের অ্যাকাউন্ট থেকে আড়াইশো টাকা ট্রান্সফার করার আছে,p2p_transfer,['mobile_number-9270160442']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240404-WA0023.wav,mobile_recharge_prepaid,"['amount_of_money-800', 'mobile_number-8451942667', 'telephone_operator-airtel']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/AUD-20240404-WA0023.wav,এক আমার আট এন নম্বর আট চার পাঁচ এক নয় চার দুই ছয় ছয় সাত এই নম্বরে সাড়ে আটশো টাকার মোবাইল রিচার্জ করার আছে,mobile_recharge_prepaid,"['mobile_number-8451942667', 'amount_of_money-800']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240404-WA0024.wav,mobile_recharge_prepaid,"['amount_of_money-200', 'mobile_number-7666226846', 'telephone_operator-bsnl']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/AUD-20240404-WA0024.wav,আমাকে আমার বিএসএনএল নম্বর সাত ছয় ছয় ছয় দুই দুই ছয় আট চার ছয় এই নম্বরে দু শো টাকার মোবাইল রিচার্জ করার আছে,mobile_recharge_prepaid,"['mobile_number-7666226846', 'amount_of_money-200', 'telephone_operator-BSNL']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240404-WA0025.wav,mobile_recharge_prepaid,"['mobile_number-9702872929', 'telephone_operator-jio']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/AUD-20240404-WA0025.wav,আমাকে আমার জিও নম্বর নয় সাত শূন্য দুই আট সাত দুই নয় দুই নয় এই নম্বরে দেড়শো টাকার মোবাইল রিচার্জ করার আছে,mobile_recharge_prepaid,"['mobile_number-9702872929', 'telephone_operator-Jio']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240404-WA0026.wav,mobile_recharge_prepaid,"['amount_of_money-500', 'mobile_number-8169769252']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/AUD-20240404-WA0026.wav,আমাকে আমার নম্বর আট এক ছয় নয় সাত ছয় নয় দুই পাঁচ দুয়ে পাঁচশো টাকার মোবাইল রিচার্জ করার আছে,mobile_recharge_prepaid,"['mobile_number-8169769252', 'amount_of_money-500']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240404-WA0027.wav,balance_check,"['bank_name-canara bank', 'mobile_number-9653172484']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/AUD-20240404-WA0027.wav,আমার নম্বর নয় ছয় পাঁচ তিন এক সাত দুই চার আট চার এই অ্যাকাউন্ট কানারা ব্যাঙ্কের আছে তার কত টাকার ব্যালেন্স আছে ওটা আমাকে চেক করার আছে,balance_check,"['mobile_number-9653172484', 'bank_name-Canara Bank']"
