URL,True Intent,True Entities,audios,Transcript,Pred Intent,Pred Entities
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUDta2903202417.wav,p2p_transfer,"['amount_of_money-150', 'bank_name-bank of baroda', 'bank_name-yes bank']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/AUDta2903202417.wav,எனக்கு என்னோட நூற்றி ஐம்பது ரூபாய் ட்ரான்ஸ்ஃபர் பண்ணனும் என்னோட யெஸ் பேங்க் அக்கௌண்ட்ல இருந்து பேங்க் ஆஃப் பரோடா அக்கவுண்ட்டில்,p2p_transfer,"['bank_name-Bank of Baroda', 'bank_name-Yes Bank', 'amount_of_money-150']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUDta290320242.wav,p2p_transfer,"['bank_name-axis bank', 'bank_name-yes bank']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/AUDta290320242.wav,எனக்கு என்னோட அறுநூற்றி அம்பது ரூபா ஆக்ஸிஸ் பேங்க்ல இருந்து யெஸ் பேங்க்க்கு ட்ிரான்ஸ்ஃபர் பண்ணணும்,p2p_transfer,"['bank_name-Axis Bank', 'amount_of_money-650']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUDta290320244.wav,p2p_transfer,"['bank_name-axis bank', 'mobile_number-9849849812']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/AUDta290320244.wav,ஆ என்னோட காசு என்னோட ஆக்ஸிஸ் பேங்க் அக்கௌண்ட்லிருந்து ஒம்போது எட்டு நாலு ஒம்போது எட்டு நாலு ஒம்போது எட்டு ஒன்று ரெண்டு டிரான்ஸ்ஃபர் பண்ணனும்,p2p_transfer,"['mobile_number-9849849812', 'bank_name-Axis Bank']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUDta290320245.wav,p2p_transfer,"['bank_name-bank of baroda', 'bank_name-state bank of india']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/AUDta290320245.wav,ஆ எனக்கு என்னோட காசு டிரான்ஸ்பர் பண்ணனும் என்னோட ஸ்பிஐ ஆக்மவுண்ட் ல இருந்து பேங்க் ஆஃப் பரோடா ஆக்மவுண்ட் இ ல்லை,p2p_transfer,"['bank_name-Bank of Baroda', 'bank_name-State Bank of India']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUDta290320247.wav,p2p_transfer,['bank_name-kotak mahindra bank'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/AUDta290320247.wav,எனக்கு என்னோட கோட்டக் மஹிந்திரா பேங்க்ல இருந்து வாஷுக்கு பைசா அனுப்பிச்சுிடணும்,p2p_transfer,['bank_name-Kotak Mahindra Bank']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUDta290320248.wav,p2p_transfer,"['bank_name-yes bank', 'mobile_number-9818213484']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/AUDta290320248.wav,எனக்கு என்னோட பைசா ட்ரான்ஸ்ஃபர் பண்ணணும் ஒம்போது எட்டு ஒன்று எட்டு ரெண்டு ஒன்று மூணு நாலு எட்டு நாலு என்னோட யெஸ் பேங்க் அக்கௌண்டில் இருந்து,p2p_transfer,"['mobile_number-9818213484', 'bank_name-Yes Bank']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUDta290320249.wav,p2p_transfer,"['bank_name-axis bank', 'bank_name-bank of maharashtra']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/AUDta290320249.wav,எனக்கு என்னோட காசு ஆக்ஸிஸ் பேங்க் அக்கௌண்ட்லிருந்து பேங்க் ஆஃப் மகாராஷ்டிரா அக்கௌண்ட்டில் ட்ிரான்ஸ்ஃபர் பண்ணனும்,p2p_transfer,"['bank_name-Bank of Maharashtra', 'bank_name-Axis Bank']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ta-gasPayment1.wav,gas_payment,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/ta-gasPayment1.wav,எரிவாயு கட்டணம் செலுத்த வேண்டும்,gas_payment,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ta-gasPayment2.wav,gas_payment,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/ta-gasPayment2.wav,எரிவாயு பில் செலுத்துங்கள்,gas_payment,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ta-gasPayment3.wav,gas_payment,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/ta-gasPayment3.wav,சிலிண்டர் புக்கிங்,gas_payment,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ta-gasPayment4.wav,gas_payment,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/ta-gasPayment4.wav,ஒரு சிலிண்டர் புக் பண்ணனும்,gas_payment,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ta-gasPayment5.wav,gas_payment,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/ta-gasPayment5.wav,கேஸ் புக்கிங் பலஸ்,gas_payment,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ta-mobileprepaid-1.wav,mobile_recharge_prepaid,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/ta-mobileprepaid-1.wav,மொபைல் ரீசார்ஜ்,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ta-mobileprepaid-2.wav,mobile_recharge_prepaid,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/ta-mobileprepaid-2.wav,மொபைலுக்கு ரீசார்ஜ் பண்ணுங்க,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ta-mobileprepaid-3.wav,mobile_recharge_prepaid,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/ta-mobileprepaid-3.wav,என்னோட போனுக்கு ரீசார்ஜ் பண்ணனும்,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ta-mobileprepaid-4.wav,mobile_recharge_prepaid,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/ta-mobileprepaid-4.wav,போன் நம்பருக்கு டாப் அப் பண்ணனும்,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ta-mobileprepaid-5.wav,mobile_recharge_prepaid,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/ta-mobileprepaid-5.wav,மொபைல் ரீசார்ஜ்,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ta-gasPayment-10.wav,gas_payment,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/ta-gasPayment-10.wav,சிலிண்டரைப் புக் பண்ணு,gas_payment,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ta-gasPayment-11.wav,gas_payment,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/ta-gasPayment-11.wav,ஒரு சிலிண்டர் புக் பண்ணிக கொடுங்க,gas_payment,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ta-gasPayment-12.wav,gas_payment,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/ta-gasPayment-12.wav,கேஸ் சிலிண்டர் புக்கிங்,gas_payment,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ta-gasPayment-13.wav,gas_payment,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/ta-gasPayment-13.wav,ஒரு கேஸ் சிலிண்டர் புக் பண்ணுங்க,gas_payment,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ta-gasPayment-14.wav,gas_payment,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/ta-gasPayment-14.wav,ஒரு கேஸ் சிலிண்டர் புக் பண்ணிக் குடுங்க,gas_payment,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ta-gasPayment-15.wav,gas_payment,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/ta-gasPayment-15.wav,கேஸ் சிலிண்டர் புக்கிங் பண்ண வேண்டியிருக்கு,gas_payment,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ta-gasPayment-6.wav,gas_payment,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/ta-gasPayment-6.wav,கேஸ் புக் பண்ணனும்,gas_payment,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ta-gasPayment-7.wav,gas_payment,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/ta-gasPayment-7.wav,எல் பிஜி புக் பண்ணனும்,gas_payment,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ta-gasPayment-8.wav,gas_payment,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/ta-gasPayment-8.wav,சிலிண்டர் புக்கிங்,gas_payment,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ta-gasPayment-9.wav,gas_payment,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/ta-gasPayment-9.wav,சிலிண்டர் புக்கிங் பண்ணனுங்க,gas_payment,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ta-mobileprepaid-10.wav,mobile_recharge_prepaid,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/ta-mobileprepaid-10.wav,ப்ரீபெய்ட் மொபைலுக்கு ரீசார்ஜ் பண்ணனும்,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ta-mobileprepaid-11.wav,mobile_recharge_prepaid,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/ta-mobileprepaid-11.wav,என்னோட போனுக்கு ரீசார்ஜ் பண்ணனும்,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ta-mobileprepaid-12.wav,mobile_recharge_prepaid,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/ta-mobileprepaid-12.wav,என்னோட மொபைல் நம்பருக்கு ரீசார்ஜ் பண்ணனும்,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ta-mobileprepaid-13.wav,mobile_recharge_prepaid,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/ta-mobileprepaid-13.wav,என்னோட போன் நம்பருக்கு டாப் அப் பண்ணனும்,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ta-mobileprepaid-14.wav,mobile_recharge_prepaid,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/ta-mobileprepaid-14.wav,என்னோட மொபைலுக்கு அன்லிமிடெட் பேக் ரீசார்ஜ் பண்ணனும்,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ta-mobileprepaid-15.wav,mobile_recharge_prepaid,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/ta-mobileprepaid-15.wav,யூபிஐ மூலமா மொபைலுக்கு ரீசார்ஜ் பண்ணனும்,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ta-mobileprepaid-6.wav,mobile_recharge_prepaid,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/ta-mobileprepaid-6.wav,மொபைல் ரீசார்ஜ்,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ta-mobileprepaid-7.wav,mobile_recharge_prepaid,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/ta-mobileprepaid-7.wav,மொபைலுக்கு ரீசார்ஜ் பண்ணுங்க,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ta-mobileprepaid-8.wav,mobile_recharge_prepaid,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/ta-mobileprepaid-8.wav,மொபைல் ரீசார்ஜ் பஹிஸ்,mobile_recharge_prepaid,[]
