URL,True Intent,True Entities,audios,Transcript,Pred Intent,Pred Entities
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUDGu2603202422.wav,p2p_transfer,"['bank_name-yes bank', 'bank_name-axis bank', 'amount_of_money-605']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/AUDGu2603202422.wav,મને મારા એક્સિસ બેંક અકાઉન્ટ થી યસ બેંક એક અકાઉન્ટ માં છ સો પાંચ રૂપિયા મોકલવા છે,p2p_transfer,"['amount_of_money-605', 'bank_name-Yes Bank', 'bank_name-Axis Bank']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUDGu2603202423.wav,p2p_transfer,"['bank_name-hdfc bank', 'bank_name-state bank of india']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/AUDGu2603202423.wav,મને મારા એસબીઆઈ અકાઉન્ટ માંથી એચ ડીએફ સી બેંક અકાઉન્ટ માં પૈસા મોકલવા છે,p2p_transfer,"['bank_name-HDFC Bank', 'bank_name-State Bank of India']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUDGu2603202424.wav,p2p_transfer,"['bank_name-yes bank', 'mobile_number-9849849812']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/AUDGu2603202424.wav,મને મારા પૈસા યેસ બેંક એકાઉન્ટ માંથી આર નવ આઠ ચાર નવ આઠ ચાર નવ આઠ એક બે ને ટ્રાન્સફર કરવા છે,p2p_transfer,"['mobile_number-9849849812', 'bank_name-Yes Bank']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUDGu2603202425.wav,p2p_transfer,"['amount_of_money-850', 'bank_name-Bank of Maharashtra', 'bank_name-Axis Bank']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/AUDGu2603202425.wav,મને મારા એક્સિસ બેંક અકાઉન્ટ માંથી બેંક ઓફ મહારાષ્ટ્ર અકાઉન્ટ માં આઠ સો પચાસ રૂપિયા ટ્રાન્સફર કરાવા છે,p2p_transfer,"['bank_name-Bank of Maharashtra', 'amount_of_money-850', 'bank_name-Axis Bank']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUDGu2603202428.wav,p2p_transfer,['bank_name-yes bank'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/AUDGu2603202428.wav,મને શીફા ને મારા યસ બૅંક અકાઉન્ટ માંથી પૈસા મોકલવાના છે,p2p_transfer,['bank_name-Yes Bank']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUDGu260320249.wav,p2p_transfer,['bank_name-yes bank'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/AUDGu260320249.wav,મને આશિષ ને મારા યસ બૅંક અકાઉન્ટ થી પૈસા ટ્રાન્સફર કરવા છે,p2p_transfer,['bank_name-Yes Bank']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240415-WA0003.wav,p2p_transfer,"['bank_name-icici bank', 'mobile_number-9841832421']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/AUD-20240415-WA0003.wav,મને મારા ઇસિસી બેંક એકાઉન્ટ માં થી પૈસા નવ આઠ ચાર એક આઠ ત્રણ બે ચાર બે એક ને મોકલવા છે,p2p_transfer,['mobile_number-9841832421']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240415-WA0004.wav,p2p_transfer,"['amount_of_money-550', 'bank_name-coastal local area bank ltd']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/AUD-20240415-WA0004.wav,મને મારા કોસ્ટલ લોકલ એરિયા બેંક અકાઉન્ટ માંથી પાંચ સો પાંચાસ રૂપિયા મોકલવા છે,p2p_transfer,"['bank_name-Coastal Local Area Bank Ltd', 'amount_of_money-550']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240415-WA0005.wav,p2p_transfer,"['bank_name-chittorgarh urban co-operative bank ltd', 'mobile_number-8789524242']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/AUD-20240415-WA0005.wav,મને મારા ચિત્તોડગઢ અર્બન કોઓપરેટિવ બૅંક અકાઉન્ટ માંથી આ નંબર પર આઠ સાત આઠ નવ પાંચ બે ચાર બે ચાર બે પર પૈસા ટ્રાન્સફર કરાવ્યા છે,p2p_transfer,"['bank_name-Chittorgarh Urban Co-operative Bank Ltd', 'mobile_number-8789524242']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240415-WA0006.wav,p2p_transfer,['bank_name-chhattisgarh rajya sahakari bank mydt'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/AUD-20240415-WA0006.wav,મને મારા છત્તીસગઢ રાજ્ય સહકારી બેંક અકાઉન્ટ માંથી રાજેશ ને પૈસા ટ્રાન્સફર કરાવવા છે,p2p_transfer,['bank_name-Chhattisgarh Rajya Sahakari Bank Mydt']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240415-WA0007.wav,p2p_transfer,"['bank_name-hdfc bank', 'mobile_number-9891482412']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/AUD-20240415-WA0007.wav,મને પૈસા મારા એ ડીએફ ક બેંક અકાઉન્ટ માંથી નવ આઠ નવ એક ચાર આઠ બે ચાર એક બે ને મોકલવા છે,p2p_transfer,['mobile_number-9891482412']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240415-WA0008.wav,p2p_transfer,['bank_name-dhanlaxmi bank'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/AUD-20240415-WA0008.wav,મને પૈસા મનીષને મારા ધનલક્ષ્મી બેંક એકાઉન્ટ માંથી ટ્રાન્સફર કરીને મોકલવા છે,p2p_transfer,['bank_name-Dhanlaxmi Bank']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240415-WA0009.wav,p2p_transfer,"['amount_of_money-905', 'mobile_number-9984892810']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/AUD-20240415-WA0009.wav,મને મારા નવ સો પાંચ રૂપિયા આ નંબર નવ નવ આઠ ચાર આઠ નવ બે આઠ એક શૂન્ય ને ટ્રાન્સફર કરીને મોકલવા છે,p2p_transfer,"['mobile_number-9984892810', 'amount_of_money-905']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240415-WA0010.wav,p2p_transfer,"['amount_of_money-105', 'bank_name-city union bank', 'mobile_number-8481857611']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/AUD-20240415-WA0010.wav,મને મારા એક સો પાંચ રૂપિયા મારા સિટી યુનિયન બેંક માંથી આ નંબર આઠ ચાર આઠ એક આઠ પાંચ સાત છ એક એક ને ટ્રાન્સફર કરીને મોકલવા છે,p2p_transfer,"['mobile_number-8481857611', 'bank_name-City Union Bank', 'amount_of_money-105']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240415-WA0011.wav,p2p_transfer,"['amount_of_money-800', 'bank_name-dhanlaxmi bank', 'mobile_number-7640182187']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/AUD-20240415-WA0011.wav,મને મારા આઠ સો રૂપિયા મારા ધનલક્ષ્મી બેંક અકાઉન્ટ માંથી આ નંબર પર સાત છ ચાર શૂન્ય એક આઠ બે એક આઠ સાત પર ટ્રાન્સફર કરવા છે,p2p_transfer,"['mobile_number-7640182187', 'bank_name-Dhanlaxmi Bank', 'amount_of_money-800']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240415-WA0012.wav,p2p_transfer,['bank_name-dcb bank'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/AUD-20240415-WA0012.wav,મને પૈસા મોકલવા છ મારા ડી સી બી બેંક અકાઉન્ટ માંથી,p2p_transfer,['bank_name-DCB Bank']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240503-WA0025.wav,fastag_recharge,['vehicle_number-ka14ac1478'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/AUD-20240503-WA0025.wav,કે એ વન ફોર એ સી વન ફોર સેવન એઇટ કાર નંબર યુપી આઈ બેલેન્સ સાથે ફાસ્ટટેગ ને ફરીથી ભો,fastag_recharge,['vehicle_number-KA14AC1478']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240415-WA0013.wav,p2p_transfer,"['amount_of_money-705', 'bank_name-Indian Bank']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/AUD-20240415-WA0013.wav,મને મારા સાત સો પાંચ રૂપિયા મારા ઇન્ડિયન બેંક અકાઉન્ટ માંથી મોકલવા છે,p2p_transfer,"['bank_name-Indian Bank', 'amount_of_money-705']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240415-WA0014.wav,p2p_transfer,['bank_name-citizens co-operative bank ltd'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/AUD-20240415-WA0014.wav,મને મારા પૈસા ટ્રાન્સફર કરવા છે મારા સિટીઝન કોઓપરેટિવ બેંક અકાઉન્ટ માંથી,p2p_transfer,['bank_name-Citizens Co-operative Bank Ltd']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240415-WA0015.wav,p2p_transfer,['bank_name-jammu & kashmir bank'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/AUD-20240415-WA0015.wav,મને મારા જમ્મુ એન્ડ કાશ્મીર બેંક એક અકાઉન્ટ માંથી રિયાને પૈસા ટ્રાન્સફર કરાવ્યા છે,p2p_transfer,['bank_name-Jammu & Kashmir bank']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240415-WA0016.wav,p2p_transfer,"['amount_of_money-405', 'bank_name-IDBI Bank', 'mobile_number-8827761752']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/AUD-20240415-WA0016.wav,મને મારા ચાર સો પાંચ રૂપિયા મારા આઈ ડી બી આઈ બેંક અકાઉન્ટ માંથી આ નંબર પર આઠ આઠ બે સાત સાત છ એક સાત પાંચ બે પર ટ્રાન્સફર કરવા છે,p2p_transfer,"['mobile_number-8827761752', 'amount_of_money-405']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/gu_amt_money-1.wav,unknown,['amount_of_money-100'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/gu_amt_money-1.wav,સો રૂપિયા,inform,['amount_of_money-100']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/WhatsAppAudio2024-03-23at000150_19fdc6cd.wav,mobile_recharge_prepaid,"['amount_of_money-200', 'mobile_number-9819954121', 'telephone_operator-vodafone']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/WhatsAppAudio2024-03-23at000150_19fdc6cd.wav,મેં મારો વોડાફોન નંબર નવ આઠ એક નવ નવ પાંચ ચાર એક બે એક ન બસો રૂપિયાનો મોબાઈલ રિચાર્જ કરાવો છે,mobile_recharge_prepaid,"['mobile_number-9819954121', 'amount_of_money-200', 'telephone_operator-Vodafone']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/gu_amt_money-10.wav,unknown,['amount_of_money-20'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/gu_amt_money-10.wav,વીસ રૂપિયા,inform,['amount_of_money-20']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/gu_amt_money-11-15.wav,unknown,['amount_of_money-15'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/gu_amt_money-11-15.wav,પંદર રૂપિયા,inform,['amount_of_money-15']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/gu_amt_money-12-25.wav,unknown,['amount_of_money-25'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/gu_amt_money-12-25.wav,ચીસ રૂપિયા,inform,['amount_of_money-20']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/gu_amt_money-13-50.wav,unknown,['amount_of_money-50'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/gu_amt_money-13-50.wav,પચાસ રૂપિયા,inform,['amount_of_money-50']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/gu_amt_money-14-40.wav,unknown,['amount_of_money-40'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/gu_amt_money-14-40.wav,ચાલીસ રૂપિયા,inform,['amount_of_money-40']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/gu_amt_money-15-5.wav,unknown,['amount_of_money-5'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/gu_amt_money-15-5.wav,પાંચ રૂપિયા,inform,['amount_of_money-5']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUDGu260320242.wav,fastag_recharge,['vehicle_number-wb32do0099'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/AUDGu260320242.wav,મને મારો ગાડી નંબર ડબલ્યુ બી ત્રણ બે ડી ઓ શૂન્ય શૂન્ય નવ નવ ન ફાસ્ટટેૅગ રિચાર્જ કરાવો છે,fastag_recharge,['vehicle_number-WB32DO0099']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/gu_amt_money-16-100.wav,unknown,['amount_of_money-100'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/gu_amt_money-16-100.wav,એક સો રૂપિયા,inform,['amount_of_money-100']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/gu_amt_money-17-300.wav,unknown,['amount_of_money-300'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/gu_amt_money-17-300.wav,ત્રણ સો રૂપિયા,inform,['amount_of_money-300']
